sampl072,0.60,0.30
sampl070,1.60,0.30
sampl071,-0.10,0.50
sampl058,0.80,0.10
sampl059,-1.30,0.30
sampl074,-1.90,0.30
sampl075,-2.80,0.30
sampl055,-1.50,0.10
sampl056,-2.50,0.10
sampl050,-3.20,0.60
sampl010,-1.70,0.40
sampl011,-2.96,0.08
sampl013,-1.50,0.40
sampl015,-2.20,0.30
sampl024,1.00,0.40
sampl017,2.50,0.30
sampl019,1.20,0.40
sampl049,1.30,0.10
sampl090,0.80,0.20
sampl092,-0.40,0.30
sampl047,-0.40,0.30
sampl046,0.20,0.30
sampl065,0.70,0.20
sampl067,-1.30,0.30
sampl061,-1.45,0.09
sampl060,-3.90,0.20
sampl063,-3.00,0.40
sampl048,0.90,0.40
sampl021,1.20,0.30
sampl020,1.60,0.30
sampl045,-2.10,0.20
sampl044,1.00,0.40
sampl069,-1.30,0.30
sampl068,1.40,0.30
sampl027,-1.87,0.07
sampl042,-1.10,0.30
sampl003,1.90,0.10
sampl002,1.40,0.30
sampl007,1.40,0.30
sampl006,-1.02,0.09
sampl005,-0.86,0.09
sampl004,2.20,0.30
sampl026,-2.60,0.10
sampl088,-1.90,0.30
sampl037,-1.50,0.10
sampl083,-1.90,0.40
sampl082,2.50,0.40
sampl081,-2.20,0.30
sampl080,-2.20,0.20
sampl086,0.70,0.20
sampl085,-2.20,0.40
sampl084,-0.00,0.20
sampl033,1.80,0.20
